id,predicted_price
104510230,501388.6447644637
5112800060,708033.7319228288
6072400280,1532188.894172732
5317100570,1448246.979380399
9528102993,637098.2737521462
2919201095,1170589.6034173728
6181400920,509372.17007433064
185000161,563997.7166530858
8691400010,1485489.4828469988
3345700165,1023568.5391296142
6151800486,576853.4295824732
4340000080,1708892.1732562187
4136960010,671076.8685618576
3634100030,1013156.2238728339
1624059224,1756310.6885101143
2788400090,602128.0558379798
9828200762,991421.0017881113
7524400250,1351409.884478399
3528000290,1428399.3215693233
5700003630,2971052.922855419
2720069019,714523.8618379316
7227501170,602403.1414390941
2397101270,1241788.7235676523
6792100090,1293779.0914840673
2770602265,1352837.0117441192
3971700937,1124539.7023313812
422049203,546787.9487541676
3076500830,1267458.5440798523
1423400260,546637.0519166106
9161100795,1401586.3907557842
3126049052,1406829.0385368506
5100401468,1302280.6465720714
514500235,1375263.1106666033
1423200170,532342.7633927523
1402100070,660299.7422897378
624110020,1458967.535264409
2407000145,597017.6883068524
1890000225,1283048.88563775
1320069271,564870.1320823871
5490700085,1096464.025410905
263000155,1388596.9628758456
3726800201,1262458.1438702103
5153200358,538345.5469949911
2725079018,1246990.8650204595
7165700200,402337.32458424784
9429000170,1190210.5396929549
8718500075,1330874.778689197
1760650950,564787.6195613192
1068000559,2804567.793541009
4113800500,1131397.0447040163
4077800507,1194080.189800443
2725069150,1434501.572598134
4008400035,808852.2091315361
7016310270,1326707.527997039
1432701230,560545.6923725343
3278606050,649209.5472321871
2473350710,578143.6705384576
2185000685,923642.290227368
7792000025,564928.8346500645
6868200029,1482754.345941907
624069003,2527704.071566758
7431500280,2416478.501137043
3296000040,1448340.5966945933
1118001215,1696868.7778530107
6453900040,2027305.0329265988
333100209,1353654.137876777
34001765,2012562.4615591
8946700100,503941.0706691998
5561401210,801254.5898342987
6671900095,1248239.5701242874
3275850020,1231001.4901431934
3876300600,1181060.6562797606
1450900020,483810.07573885925
8562780280,412141.5398346908
7663700973,521469.82238952135
2126049032,1396249.1437968651
1823059159,546546.5924254339
3438503426,1005429.5456758542
9297301495,909705.5088039328
7140700850,564583.6559352682
7942601805,1005103.7988914914
2555900030,1294289.3443148374
2887970040,465131.07429497264
7419700010,1810212.249784053
2239000011,1138714.9689024768
9283800050,582798.445875595
9407001340,568849.891826997
217500140,1566985.933547734
7212660520,467708.1011417857
3298201170,1319268.555210109
3057000400,716163.3156006571
6865200444,635649.8066708901
6071600340,1205345.6193477444
6821600005,1637054.9007872124
1235100371,1563989.7261875712
7796450340,519984.94019133213
3603000410,478893.3825662981
9297300255,2083295.7466685087
9126100850,963441.3356245771
2770601462,593729.6786760034
2599001500,475279.76814528037
1102000095,1142134.8630756354
1853080640,1612922.0969546102
9551201585,1597041.651679406
3438500796,1176561.319788677
7518504291,1279311.8302732562
9269200340,1128701.9155108281
715010130,2725122.9802739555
1982201485,1475620.4965534133
9526500080,1160291.6501275196
9277200180,1227935.1232542107
6669150280,493391.6875987194
8917100153,1449722.1741577103
3760500516,2865056.190379456
2725069050,1439444.4263283985
3332000091,1134102.0827399306
8562770080,910974.8414082206
8151601190,621009.5515513935
8563040160,1629156.0740014117
240000269,564696.0738921169
4307350200,614192.2601471762
1311910300,527913.5976274693
3574900030,1255669.8241269507
7853230570,1025063.3501344724
320069049,687218.9155255936
9839301060,1250601.239111082
7011201333,856235.2266038285
2781320100,549068.9907036261
3421069120,607075.8598565307
7852030320,925801.0651820417
5316101075,1956053.085049326
5309100750,1004371.4005621205
629000730,1636979.878854113
511700170,584501.5564646428
1562100030,1455246.6275531
2489200230,1309202.167019607
524069116,1224432.1545175537
5315100737,1588075.5102833882
1868900675,1573864.2683600136
1608000120,540524.9227178696
705700240,506232.308172302
7575600610,501821.8862264409
1778500015,1392306.273402175
5423500240,481602.682187914
6713700025,1271278.6160002267
2734100734,491168.88249154255
301402280,482509.8517994239
2113700205,1109313.99928939
4114601570,2688359.247835796
3332000615,971225.8601301216
3630050180,474480.0887738025
6852700520,649100.8803911704
6870310010,1028693.6752287656
6163900981,1055794.386566613
393000142,556017.3295525302
1771100130,1185770.9864139797
1442860160,564728.5528294559
9191200435,1225231.315133708
6788200800,1025569.7751601987
1115300070,932266.2784527858
3176600105,1480595.852493231
2770604665,1409730.466098275
5469500580,596145.561226381
5680000545,1725579.079590001
3424089119,779915.6398846289
1328300180,570904.0352733227
1773100922,483952.35964588326
4123830480,506467.43982292566
9808610190,1813096.8962304622
4250200140,511164.0197437041
4217402115,3122001.051417465
3831250350,564181.106054709
2397101055,1330562.4511746617
6817850110,1379128.8244574475
7526800200,1574247.911345722
7853370100,840135.3056975182
2523089025,816284.7230264469
9476200680,600623.9631516167
5714200140,568631.3288853255
3575304895,1747374.7068659214
263000018,551519.277612792
8080400177,706498.0800393294
6450304130,1202976.2032098947
514500090,1672683.4342984145
9477000300,1373636.8371369373
853600310,1506431.68629263
1951600240,513222.947520497
1099900120,532278.3909163438
5323100120,763075.5457344822
1223089016,623639.7780945231
522059172,558696.8607855248
1930300190,1453673.1712390753
9542840410,556194.7450003278
8665050530,1034872.1855532393
5592900205,838624.6697288834
5450300010,1410374.3486977376
2459960030,558615.1194537994
3331500455,848937.0441604152
3432500705,1125288.8001266145
3702900165,1355294.6842970748
5249803550,1732218.0828167505
626049058,1300208.933015362
1788900380,491972.0272429973
8075400360,561695.8118480796
9113200250,1193251.4033038458
2738640040,1082303.4419951292
7821200307,1124178.316001462
3530440140,464537.3437469101
3582700130,1158057.706721669
9276200569,935835.6539421543
7197800020,1093757.0787336908
686200490,1415832.404571759
3501600100,1304181.1745855792
6383000690,1465204.7631053294
7604400150,1074612.079031911
5249801411,1346032.135152093
2607720420,589703.507206936
9561100010,1141995.6856429207
1796370590,478189.0248174992
4077800593,1273165.5729808195
854000165,542780.476303617
5536100010,1725426.7627332655
4188000670,1344652.6867909553
31000165,2385402.2959231916
662350050,1507756.2552021241
4137000280,476493.8950813936
6169901130,2304811.830197616
1953400510,524665.184188701
7518506716,1173358.0542916283
1552520010,1114993.0773182341
7955080270,577889.5723498798
9212900100,1491193.8428271185
3438500798,1176396.1535890335
7899800890,623492.3396791823
4319200605,1088921.2723362504
1329300480,552991.3403232793
8935100100,1757464.8751900233
5016001260,1238954.276582456
4337600280,590902.6319105714
1446401220,547192.1615343458
7135521530,1108081.0192282202
6888900115,1160492.9470956237
2413301070,493262.7304507212
345700040,686595.3346117188
5566100145,1324059.5331255978
7634800070,646651.7513796941
9346910500,1754913.4103848394
3529300060,514354.63690848934
8128600060,2009283.0950065437
8572900275,561004.5798645391
4139420590,2397597.3862527874
9274200322,731813.6206772313
1472700200,1422304.5280685397
8820903380,1237127.5574357358
8563010130,1760127.8349889119
8965450110,1378770.7914788835
9274204230,1450777.0844568317
8165501700,586029.8126240952
2193340260,1168876.799224278
1860600290,1948528.7007653723
1222000055,613749.188032493
2492200280,1110228.6691251856
2488200455,503673.7199168706
809001520,1732952.9296874148
1796361140,478144.3481098294
6398000011,763681.1019513038
6813600365,1286769.4835927628
7504100920,1541219.137178044
8835770330,638916.7206525299
524059322,1321176.2191546387
4307330280,614401.6174711632
1245002952,1482766.6999557621
2021069059,541399.9610458419
5700000595,1302353.6823240016
3629970930,1026659.7379407665
3336002215,739097.3883080056
5100401060,1403259.7113095515
3278600750,510800.5696325907
1126069045,2072916.237032097
7568700175,1193711.5567854047
452001475,1268817.303181598
9283800230,625307.4000513192
1737300130,1192004.170890807
6189600040,1403343.3002833067
3679400025,1497479.789097941
1096100010,1164361.9801494696
9513900050,550717.6006097634
5452800645,1456547.9966263967
273800100,486838.5572808597
7228500037,653931.0026581034
808300090,1246458.785840652
2493200215,1070641.164390133
5035300255,1355864.780284551
3380900160,1178249.652066013
3630000130,563209.0493658327
7300400670,467693.9721874344
6798100070,1223381.1279838986
8078400010,1236397.686991244
5566100060,1307061.2710039865
2768200212,650160.2735885829
4035900060,1345931.7693532894
9460000110,653885.7552369909
7199320190,1258450.9074514317
2225039081,1243734.4556990222
9512200050,621995.3780792279
2634500085,1228923.3433755583
3654800200,514223.2173219926
2724079090,1977677.2379712567
2597520720,1270358.0446938172
3034200426,1220299.7966878512
984000130,554277.310980153
7852020670,899499.1944731076
7923500060,2240434.477220523
2310030510,503444.0557581758
2205500540,1303387.9730837564
2493200015,1138520.3452743988
7853361420,796470.6977607072
5652600605,1425644.630429844
5285200020,690745.5068055148
9406530150,520211.7804631996
5706300020,1240188.701448235
3278602490,534572.9819144269
7197000100,1331180.6979493469
4447300008,625679.7160609377
7899800045,619131.3454194537
9250900095,1133372.084378081
9268851740,626182.323503281
8682261440,989344.1198359446
7284900385,2048021.7555144704
8079040300,608967.6778194931
2225300585,1252703.1558911805
3223039013,655440.5970761345
2013801350,489954.9780051188
4055701110,2425796.2613262334
3578401770,1258184.0834810927
4046500720,1299372.177990338
6145601745,1225186.5472718722
5207200195,1286530.2784986622
1972201856,880620.0527692235
7212680080,468405.32531053293
7277100510,1495937.0003806371
522079022,688934.7796909743
5605000440,1649192.571506744
6632300230,1241025.7893236186
8815400165,1489012.1504826979
6708200320,1589552.4937118804
2426059076,1511925.605845052
3260200200,1383573.6412228
2770601741,865749.4867256795
4338800500,597008.1069406449
9201000320,2036691.2774100814
7655900038,1211026.8473333914
3625059140,2162891.1678214665
4222310010,499427.7017854632
2114700115,1082039.4222143951
3291800710,589755.592743593
9406590010,551839.4444473613
3025059124,3673290.8802525494
7972601250,1138381.4842074132
930000470,2197638.308915283
6690500060,1214672.8977916688
16000015,461725.5803920808
5693501102,785599.2057083801
8079040490,622457.651434064
7225000155,542282.120870292
8819900170,1559226.789893826
7972601270,1015486.5174149066
1224069074,1440369.096251129
5126900321,556494.1004691068
3438501860,1186700.5293133846
2822069080,516239.0506529803
1656600310,705401.3741561276
3856900507,1397179.238525349
1626069139,1285440.7297713892
2524049257,2756702.209610737
3904960150,1192914.1488939647
7214820610,1261375.2536831158
7977201845,1429920.0095827414
2428100080,1433901.5924846234
2202500135,1241678.194121165
1523550220,1325722.805164778
2313900610,913944.0915435138
4123840050,515940.9560529955
2125059124,1637095.1263440573
1225039067,644683.8683838077
6431500283,1328607.7954223151
2473380010,547179.5108452516
5694501195,973004.5730759689
2881700046,1178159.0476825766
6837820330,484579.6462562778
2337300370,499781.7055203912
3876540630,473100.22366508347
626059317,1107539.695384038
3374500520,513033.5544427942
7228501903,614353.0512270414
4019300051,1438733.985125713
4232902615,1283582.0257272732
3546000090,481682.52409530245
8127700215,1489902.7485402438
3438501100,1096839.7428138964
1769600066,859548.8955040575
8146100610,1480837.5369770434
3052700695,1147362.7295602092
7954310210,780908.4845562481
3761700053,2105829.8319568206
1320069179,713404.004807486
1331900410,1413586.629755509
7303100210,578253.5516919184
2464400285,875808.0219835405
6163901150,1246846.9725221738
8955800045,606509.9194898243
2314300200,521179.7394520166
9528104360,612644.2200737365
4177100005,1340090.082038182
8856960260,509628.2629105405
1828001220,1596233.151999878
3066400710,1331714.8392510086
624110610,1681990.5119968401
4040800260,1248125.7249410818
5019500215,1395389.2535569426
2481630180,1739380.6737685986
7203170190,1388283.5487246956
510001280,1375915.9782983796
9430110120,1865232.32238361
1565950030,547772.0143126769
9828202255,1780098.551943852
3878900270,816495.2610535951
8091600080,513162.67890069936
1112000035,1093797.3782133742
2228900270,1299414.0874941673
6648701740,563260.3410240951
1245003740,1534778.6502363866
2174503441,1284586.3205701506
7708250010,543984.3427940364
6072300110,1492995.1778285578
2329800140,511499.00394334056
1494300040,1289121.0395321192
3832050130,523215.07648115896
7203100730,1578429.2181588656
7199330170,1183684.5419234443
7785000220,1579232.9084252706
1250201175,1145170.8536662972
4054500180,1437469.3356873624
7905200061,617860.7992644388
3751604895,530378.0583353284
5220300140,1262514.4584830275
3323059027,662077.5728567733
8651611980,1562235.3541327592
8673400190,680548.5601526627
1668500100,1567921.36217413
1023059365,732081.4256185287
3308030060,611837.4709148258
4232400860,1196600.9579635945
2144800615,591610.7377811635
1568100920,2409423.8958001365
9406510040,600857.2353918068
2923049421,577958.5612278162
1051000040,1656358.7470143747
2077700042,1253583.7051597843
9423800030,846333.2546863357
9818700455,1544681.4608248903
7133300675,1103431.2489128795
4113800550,1126156.5561791074
5553300375,2293858.382391948
2025701530,519347.27606625535
7942601155,1341336.1998269325
7524300020,484486.4710131346
2520069100,701142.1266353036
5412300410,515140.18781291664
7504110760,1585125.0180038977
2594200350,1083688.0930929254
2722059013,475333.87148503354
8078430480,1282142.3330839546
1423069162,621522.9642519237
8856001090,472138.6460999425
7000100631,1787524.7582359922
4222200280,491849.13121569384
7971300050,1632969.589158727
2009001600,537988.6510189534
6619910140,2226727.460638999
2877100985,783567.7677303626
1196000007,568294.2612231039
1330850130,1411074.0824090817
6664900410,484133.9706454893
1231001110,1073045.1880906872
9235900030,1230087.1579958438
9407101840,609185.3911064811
9523103001,1097319.7759851424
2149800278,619789.5088654769
7234601198,542675.8403066277
9476700035,821983.5377211337
9297301065,1966323.4117280585
518500700,1337203.704964005
7843500090,509598.5098056929
6056110780,544100.9998744908
2345700260,523090.0129856826
3509600070,522383.4450295658
1431700280,592087.6341195818
1623049174,553034.9336141088
3024089049,1137317.271205227
7853340450,726171.7167151639
7732410360,1487273.1542653784
1446800995,617399.4042597738
2946000285,548061.6574134609
425079100,1548343.9618579976
3876313040,1366730.9167308847
1762600260,1634481.84301689
1925069121,1568682.7196830155
7443000480,1329352.2407208632
7820000015,1198195.8128324377
4027701253,1126219.5433530197
2826049165,1276897.0493346574
5426300060,2161345.240281335
1278000210,490517.8077324283
923000270,1407411.875688191
7657600005,549284.935476111
3024079057,1184691.9966293552
3276180020,591487.0254992947
7304300760,1320682.015232057
3908100020,1445755.1566744922
8835400805,2112831.0073614432
4051150070,509896.02965913265
3904930530,1133461.4239324576
6163900971,1257193.2511000815
7942600310,1357702.4519640408
4365700330,734740.7461193216
423059207,561028.7055896623
3992700265,1403646.6123571857
7177300090,1036316.503759155
2540820010,1335023.3290574958
5700002510,1520135.3138004262
5201000030,1208743.4782438625
7631800015,797466.7108268309
2922702965,1217603.4737069744
1525059198,1623925.7617886895
1245003160,1905408.0077931888
3810000455,569779.9351629054
7855600080,1546001.0509559365
5701500030,1661747.5913028151
7504020400,1322684.6323722112
1402600570,528698.6961890073
7575610760,502602.1613733577
8731990370,660894.3932335152
5021900090,1792325.1569829427
290000075,882741.9258278649
2841500010,1137841.1721431057
3955900830,604234.5098740221
7852110140,1101883.1838768993
1311400350,494855.51887542795
7773800015,876085.1023817459
4123400320,1361798.3682143528
2725069157,1479085.5952002539
666000143,815601.6927491052
5101408678,1383857.0038228577
6371000026,486714.78368300176
2024059084,2106384.2932283916
7283900036,1260096.4137003794
8881900230,1827322.3602125538
3959400135,1062912.3110476623
7696610270,490805.8202196977
1689400150,1062487.3294128005
5103900015,1153367.4860836386
1441000350,602097.9745834909
5101408735,1232479.0536286214
3126059027,2497015.8644424877
2320069014,597701.4480922387
9541600015,1332576.566814649
8682320420,1952655.4538398217
1562200090,1506361.6594744755
3395070980,891538.3250199017
7349600230,470149.0566142529
522049122,604175.5682351952
869700060,497080.73703147785
811000055,1587531.3788100732
1221059176,525299.2396998547
1523059103,638931.7032566433
2025760210,603085.9319159298
9218400088,769086.4496335055
8682292020,1019585.3634968764
2623089135,601111.0353568837
3758900259,1695443.7351407069
524069049,1484744.664867652
3121500150,1450348.0194920676
5581400080,1427178.8086326465
8087800020,1489577.2928709541
4070700290,993865.3272244742
3296000170,1712817.7687060006
9238500040,1323346.4227830847
2744600040,1194320.4409061207
6813600380,1629069.1459519572
6140100150,1287629.6333669154
2201500555,1367848.076935803
2600110250,1360904.8338540555
4337000275,569568.758888938
1186000150,1018928.1009224094
1972201963,657157.7498299467
1105000745,1182389.016816132
2887700560,1437960.0668416824
4039700080,1456251.6034235808
522049104,517101.1156854314
4202400078,578789.5468759787
7520000695,605168.2205132891
7714000310,535747.9537498045
4319200060,1262508.4023906705
8624700015,1466976.2606433702
5104520610,524836.8195870968
2354300845,1236541.6732700742
3824100291,1491248.5614927425
6151800612,587871.883605751
5454200080,1497306.9123714732
6413600290,1278665.98968296
2131200065,1073281.988201074
1459920010,564451.3211369261
50300090,524838.1762713945
2326300090,1100446.2602047194
7714000070,536560.8985833788
3630180500,2251030.7347576087
1727850340,1577656.3900505328
8691430330,2193086.0005239863
2310030390,512229.19263031177
5561400610,686602.0015358372
7010701016,1201146.9254193648
7883605915,673438.5805889767
1282300995,474827.0785297781
4040700310,1761256.4537281052
3353400435,512008.4401816967
2143701015,610445.2844515359
255450020,588720.6629543387
1020069017,658629.8809191618
4038200120,1537953.5917176332
9284801100,1138160.9544802697
1965200075,910626.1980182453
847100047,711365.7933168205
4038700720,2051910.455468728
6815100085,1830272.948274482
2508000020,1301797.018423085
255520180,1516972.3742596968
6822100750,1530798.050487929
869700050,558787.6085051066
1775801405,1159039.815558014
6600400090,482583.7570111884
7202330270,1059020.3726162005
1683400165,1079132.6200255244
2625069070,1497084.8392341116
7625702440,496129.9089645806
3388000640,497325.99452387873
1899400365,533865.1399646801
6899990200,1747808.8172162795
5569700020,2410747.7086740653
986000045,612261.7017104229
3293700221,1213922.0495830702
3764800250,1155019.5463465562
2291400566,1251284.7921887005
4219401236,3104495.5119665945
4239400840,490342.3902103059
7211400990,698567.7569192894
7696500280,500442.63280625147
7215721070,1029618.3447525139
3204850140,516053.97001646436
4322200220,2053731.3377175264
2566300100,1615420.6346816232
1944900090,1357970.8596074712
6648500390,485494.61507623905
7385300020,1885144.9107022102
1704900135,1198261.8570350595
2877100655,1177039.6232710353
2726079098,1148086.234963719
7625703800,1497355.7585007248
318300040,609827.1041075694
7922800190,2104216.4405454025
2023049361,508941.10060339794
8946400210,979172.3757930043
6071600450,1369430.5055682887
4343800100,1177157.938314168
1443300140,533161.9034854106
1024039001,1465225.4918790236
2767704860,1207266.406791227
7234600851,1235135.5687105255
644200065,1828135.7181882514
7784400035,878213.1839851852
3826000560,518582.5176619716
9272202260,1620748.4924491853
263000253,605661.6972764829
3621059043,711374.668173573
240000130,594711.887910177
1352300120,576950.609075804
7849200861,778340.6380330368
2487700130,1075680.0350170033
1796100140,446651.90113998274
7234601221,788037.0220212468
8651710190,1295004.674200431
2916200091,1298833.197933064
1232000915,1224242.6904133789
1545801970,532900.6610264428
3211200420,1371690.9021187124
7686204675,546086.2534863462
3141600210,468127.9209771208
3959401284,1579451.8506162975
2113700825,1044968.1646826532
3876000710,1341419.9559814003
522069022,632297.921220932
3214200070,1223806.1201520737
1221039156,551746.8650309191
259600790,1439944.406248359
785000040,1519712.3001595421
8138870470,658011.8152639802
2596300035,1157134.9336839027
540100057,1793529.7719185452
3073500045,1436946.017723144
5363200266,1161685.8068010018
8682261650,1027677.9072476185
3224510080,1841507.1379159002
3211270160,549528.9394450199
9269200520,1086446.8955022648
293810190,659686.47409129
4197400043,559049.1856895527
3026079031,1021219.5902342058
5332200405,1710318.020212119
2473411210,519735.71963040205
9268200315,1540002.9192886811
8123500050,1268648.2468337815
3221069091,671959.502647315
2485000165,1346271.7303598213
4058800215,896337.0866802549
1926059039,1363466.5509416603
2533300680,2092464.8935838912
3343903640,771805.7179446194
5700003705,1642999.5032904183
2023049372,531415.6872939048
4058800830,917915.7760030228
3333002302,1328237.7231022518
2944500340,486332.2453624506
1982200790,1145213.4355887554
8929000270,686126.1876095929
8122101440,1226809.475339189
7525530470,1319243.1735899264
9332800020,1378655.852610851
3878900525,583803.3932767784
5420300210,501718.4747896638
9232900165,1299880.0868383683
6414100026,1247998.989099448
3013300660,1657424.8376479037
7954300120,753151.232151619
1081200360,567763.9952006796
2877102345,1362163.395163213
2202500255,1295517.303341825
7984400050,461523.48728456924
9558020380,530717.6062136686
7812801850,557988.7627255304
8944460020,546977.7324513214
2306400040,1050545.1693646247
8649400410,1154079.9205017341
7889602020,610747.5385143069
2041000025,1125825.7289303716
871001484,1512971.7239328257
2767602141,1201464.4276107093
3630180470,1303412.6648930795
2769602140,809997.5371048563
2473250280,576361.2214728595
5422560660,1435690.714136242
3756600240,1388620.1497343078
8651600160,1460863.80022806
7202300540,1522320.8005440813
8961950250,552031.9874402666
3303000130,1176770.1036473713
798000062,580121.2922875399
1695900150,1963324.5598403155
1604730150,708219.5465212786
4136930310,501009.9385186599
8835401250,2140767.1150909318
8665900328,1181118.8263015533
9262800255,579902.1852377832
1853080570,1516939.7577258777
5556300114,1908153.1936667003
9517200290,1170825.8683911555
4037200295,1353195.9426020621
7417100123,1126018.7420058635
2620069077,725548.4111723324
7922720040,1530295.216137482
558100090,1168942.5125733907
257000037,607959.187939991
3319500385,1181824.6138327343
9297301520,1166459.0526561828
3580900090,1214939.5446398433
1321039076,493623.96800711134
7227801581,647327.6413368463
9407001620,528131.0178036604
2130400150,1203421.1224899269
2312400200,482840.99566487665
4046700210,1254263.8778242667
1193000480,2635195.9504632563
1492800296,1328828.593500043
3013300017,1496113.6143589276
3630240140,552206.5987838972
1049010390,1130025.5668406708
9320900420,472989.98689202254
4315700060,1069146.9327478744
2591010290,914913.7535167093
323089085,913470.125747007
6600400270,501646.85008027114
2919701105,1014987.2769811524
7202360670,1602878.4445840959
8927600100,1706329.1683739459
3211700045,1379632.0222553022
4027701326,1247093.5885613204
1601600195,1051880.341048125
7853280350,1551859.4553745752
3629970130,1353517.1507939904
7203120020,1299698.5789261032
9542900190,1212837.3182205183
8035350120,1363229.4777238125
1238501184,1603418.0237996199
251200240,1247462.054117064
8945300200,499236.5963448142
2162000160,1763809.0923371154
5466310060,303552.2194594202
1239400064,1397733.3330830948
5205000020,482044.81634435
1720800305,1266084.1815039802
7280300375,1977421.1772833623
2095800400,1119975.4012564798
7852010950,1021302.8652945216
1428001160,1666926.213969119
9528104910,1029438.5878248278
8644210470,1549053.8970101327
7923300310,1307640.226901493
254000100,959827.4369360533
1931300688,632220.7625211297
7007700030,1350141.2474078257
422049178,533094.475018329
422069067,650896.8469829124
2923049393,575004.4210652459
930000305,1561050.0241270065
2461900448,858976.7441363805
2610100020,1224592.960462676
2895550050,488926.9346345046
7701700040,588975.5040685197
2460900020,1257494.2994623077
9827700105,1244967.6072038747
1005000240,1316756.779584315
7200001254,1636283.1900936854
866400040,1440718.2506672884
305000170,1233794.7802290719
2260800110,1561880.1883516756
3442000127,1198420.7109740044
5253300437,1141884.8561736762
7576700150,1685294.384546578
5469501410,686172.2642414875
5104531120,714865.5255816734
723049434,663632.5340608003
622069006,728448.5337709751
2517101200,530432.654770596
8159620160,479547.36915338156
5561300640,672910.2619178147
3317010130,476535.4240153473
4364200250,1398744.3242566374
8732300060,1458100.2674870829
5603700025,1403103.9413655337
3585900190,2214972.7026165216
3996900575,1217220.538717081
8731801260,497541.4476596747
3810000860,543987.0462718304
5700003585,2223063.1657872843
6332000050,1429530.7877827326
9286100250,701422.1249166976
9471201110,1872520.8500432356
9290800050,871964.8567799337
7300200400,1352357.6113551166
526069024,1711758.4798383205
1454600156,2445091.335451385
3904980360,1199793.5658698769
2626119062,1229866.8031278856
8651730290,1237767.4457052296
7611200195,1477515.2100655104
1919800260,1475133.9121646048
6632900354,1252881.3896089187
3972900195,1161147.1573827323
5151600170,544835.7854771161
7016000440,1346210.7775506533
871000435,2388514.1143933875
9578060540,1055242.9727970187
2332700060,1427485.3010559285
766000240,497974.58498688776
4363700200,1232191.476967452
7100000250,650685.775507918
2781250560,509573.8035168119
2781250100,538470.9176806816
5419800220,489333.36082039494
7147600245,502746.3167640145
2926069083,1455949.2905273684
6189200125,1565830.4264063537
9542830160,577749.6760219968
5152200020,502914.1172019601
9412900045,1008090.2122183902
6600410480,481378.6201666501
6979970080,1122928.5660923542
5636010280,493985.7659225571
1732801300,1188433.5250796753
5561401530,687733.8249822209
9578500510,570844.6232130663
7304300906,1333246.0277664885
1223089077,682171.8638464196
721049207,538146.3077170369
8691330310,1413107.2987825228
1523069204,633114.6706438314
3188100105,1499828.5739418326
6608500290,1269927.1813058346
2891400410,523444.5401272446
7663700551,1311712.1724283905
5413200140,472980.97246570326
425069139,1387728.4857402504
6713700155,1268765.909369551
2767603505,657978.6734772503
7789000080,636451.1105369512
9211500620,485156.91409903625
3750604417,523241.8313091377
7922800320,2243851.9073438733
1471620240,607908.5974616448
2222059052,566729.1834029279
9551200270,1897036.3359377042
2767603160,1341981.949846955
9406710060,575721.8823694244
8929000250,505927.21427869983
5538300120,1259674.8175894597
2223069120,731838.0821703838
1652500060,2872877.8897143723
8564500240,1282767.8168011818
3629700120,728553.0273941237
3943600070,579401.6770489891
4171200025,495779.44068800483
2425049063,2853143.4024881376
9828701650,1156333.9461096541
3581000340,1295768.5005572615
8100900015,1306691.0139881289
2125059161,2403796.110256816
304000380,514116.624830323
8146200070,1574225.2166483093
686530170,1370231.5057963629
2917200645,1559792.9384002236
9547200530,1648756.5420809286
2122059199,549648.0208032159
1150000740,1429569.6212674428
5706200060,838103.8283712183
9265410010,474506.11340748466
4083800555,1084493.839315866
6152900332,1188316.215928813
2520900301,540259.6622755036
9828200790,1081862.6488276033
1657530180,520180.36851792474
7471900045,610419.4309020502
9828200460,1300528.07137602
1775900140,1222511.7342648979
6139800430,1222163.758251224
7214400005,1350684.0453350584
5332200026,621317.1979068334
9510970300,1282282.8545563133
2540830020,1141938.4571981675
3392100140,484631.7324630434
1326069191,1084383.6472969018
2125059112,1745962.6551308148
